,CUST_ID,bad_good
51275,1168910822,0
51276,1168914850,0
51277,1168916890,0
51278,1168919049,0
51279,1168923573,0
51280,1168928933,0
51281,1168934801,0
51282,1168941655,0
51283,1168942617,0
51284,1168947973,0
51285,1168949030,0
51286,1168950020,0
51287,1168950217,0
51288,1168952017,0
51289,1168952516,0
51290,1168953248,0
51291,1168954856,0
51292,1168955817,0
51293,1168956008,0
51294,1168956708,0
51295,1168958457,0
51296,1168958541,0
51297,1168959032,0
51298,1168959422,1
51299,1168965189,0
51300,1168967614,0
51301,1168968703,0
51302,1168973156,0
51303,1168973297,1
51304,1168976294,0
51305,1168976977,0
51306,1168977123,0
51307,1168978351,0
51308,1168981632,0
51309,1168989155,0
51310,1168990433,0
51311,1168994484,0
51312,1168994940,0
51313,1169005890,0
51314,1169007462,0
51315,1169007497,0
51316,1169007974,0
51317,1169010532,0
51318,1169025695,0
51319,1169029869,0
51320,1169038655,0
51321,1169041448,0
51322,1169043855,0
51323,1169057274,0
51324,1169058183,0
51325,1169065495,0
51326,1169070384,0
51327,1169070519,0
51328,1169072584,0
51329,1169073751,0
51330,1169076464,0
51331,1169082110,0
51332,1169082845,0
51333,1169083287,0
51334,1169084780,0
51335,1169085475,0
51336,1169085979,0
51337,1169086642,0
51338,1169087197,0
51339,1169089108,0
51340,1169093366,1
51341,1169095703,0
51342,1169095797,0
51343,1169096625,0
51344,1169100064,0
51345,1169100517,0
51346,1169101348,0
51347,1169103635,0
51348,1169104422,0
51349,1169104926,0
51350,1169105394,0
51351,1169108708,0
51352,1169109235,0
51353,1169116616,0
51354,1169120493,0
51355,1169134100,0
51356,1169134120,0
51357,1169135257,0
51358,1169135865,0
51359,1169135969,0
51360,1169136311,0
51361,1169138245,0
51362,1169138374,0
51363,1169139524,0
51364,1169142922,0
51365,1169144393,0
51366,1169146796,0
51367,1169147280,0
51368,1169156414,0
51369,1169156621,0
51370,1169162683,0
51371,1169182716,0
51372,1169184814,0
51373,1169185652,0
51374,1169206538,0
51375,1169208779,0
51376,1169209646,0
51377,1169210112,0
51378,1169212244,0
51379,1169212905,0
51380,1169214718,0
51381,1169215101,0
51382,1169217462,0
51383,1169217613,0
51384,1169217727,0
51385,1169218252,0
51386,1169218687,0
51387,1169219252,0
51388,1169219992,0
51389,1169221560,0
51390,1169225932,0
51391,1169229066,0
51392,1169231341,0
51393,1169238040,0
51394,1169239869,0
51395,1169240808,0
51396,1169244420,0
51397,1169245456,1
51398,1169246286,0
51399,1169246673,0
51400,1169246915,0
51401,1169247015,0
51402,1169247185,0
51403,1169248595,0
51404,1169254636,0
51405,1169255431,0
51406,1169263324,0
51407,1169263659,0
51408,1169264894,0
51409,1169267469,0
51410,1169267735,0
51411,1169272922,0
51412,1169275084,0
51413,1169284170,0
51414,1169308733,0
51415,1169324322,0
51416,1169328066,0
51417,1169340764,0
51418,1169341099,0
51419,1169350989,0
51420,1169351152,0
51421,1169360812,0
51422,1169366725,0
51423,1169367922,0
51424,1169369461,0
51425,1169369682,0
51426,1169370296,0
51427,1169371556,0
51428,1169372185,0
51429,1169374241,0
51430,1169374390,0
51431,1169375439,0
51432,1169375819,0
51433,1169375946,0
51434,1169377790,1
51435,1169377862,0
51436,1169378225,0
51437,1169379063,0
51438,1169379604,0
51439,1169383735,0
51440,1169384865,0
51441,1169385016,0
51442,1169385488,0
51443,1169386325,0
51444,1169388412,0
51445,1169390627,0
51446,1169391895,0
51447,1169392371,0
51448,1169392737,0
51449,1169393457,0
51450,1169398172,0
51451,1169400630,0
51452,1169407421,0
51453,1169411055,0
51454,1169412109,0
51455,1169424601,0
51456,1169424721,0
51457,1169426952,0
51458,1169427394,0
51459,1169429978,0
51460,1169431154,0
51461,1169431292,0
51462,1169432986,0
51463,1169434021,0
51464,1169435391,0
51465,1169435415,0
51466,1169437669,0
51467,1169439794,0
51468,1169440814,0
51469,1169441006,0
51470,1169441235,0
51471,1169443652,0
51472,1169446499,0
51473,1169446719,0
51474,1169447802,0
51475,1169448244,0
51476,1169450789,0
51477,1169450961,0
51478,1169451008,0
51479,1169455329,0
51480,1169456604,0
51481,1169457737,0
51482,1169461304,0
51483,1169462395,0
51484,1169462946,0
51485,1169463608,0
51486,1169463731,0
51487,1169468167,0
51488,1169468197,0
51489,1169471655,0
51490,1169485324,0
51491,1169485925,0
51492,1169487778,0
51493,1169491248,0
51494,1169491315,0
51495,1169493026,0
51496,1169493032,0
51497,1169493767,0
51498,1169495298,0
51499,1169495776,0
51500,1169496376,0
51501,1169496600,0
51502,1169497698,0
51503,1169498218,0
51504,1169498625,0
51505,1169508427,0
51506,1169517915,0
51507,1169538220,0
51508,1169541524,0
51509,1169553182,0
51510,1169573427,0
51511,1169573539,0
51512,1169575511,0
51513,1169576875,0
51514,1169578707,0
51515,1169580024,0
51516,1169581490,0
51517,1169582935,0
51518,1169586780,0
51519,1169587203,0
51520,1169587229,0
51521,1169587694,0
51522,1169589825,0
51523,1169591747,0
51524,1169591873,0
51525,1169592699,0
51526,1169594435,1
51527,1169594480,0
51528,1169596401,0
51529,1169599100,0
51530,1169600434,0
51531,1169603785,0
51532,1169609000,0
51533,1169609127,0
51534,1169611871,0
51535,1169612612,0
51536,1169613046,0
51537,1169613728,0
51538,1169613951,0
51539,1169615438,0
51540,1169615799,0
51541,1169617016,0
51542,1169617138,0
51543,1169618530,0
51544,1169619338,1
51545,1169624102,0
51546,1169624544,0
51547,1169625258,0
51548,1169625445,0
51549,1169629473,0
51550,1169632936,0
51551,1169633769,0
51552,1169634957,0
51553,1169635021,0
51554,1169635178,0
51555,1169635262,1
51556,1169635428,0
51557,1169642071,0
51558,1169647833,0
51559,1169651789,0
51560,1169660074,0
51561,1169667261,0
51562,1169667843,0
51563,1169668386,0
51564,1169677735,0
51565,1169678322,0
51566,1169679126,0
51567,1169683630,0
51568,1169683874,0
51569,1169685249,0
51570,1169686907,0
51571,1169689165,0
51572,1169694126,0
51573,1169695891,0
51574,1169696810,0
51575,1169698568,0
51576,1169702498,0
51577,1169702638,0
51578,1169703149,1
51579,1169703593,0
51580,1169704038,0
51581,1169704169,1
51582,1169705255,1
51583,1169706514,0
51584,1169706672,0
51585,1169708788,0
51586,1169710519,0
51587,1169711681,0
51588,1169718774,0
51589,1169719873,0
51590,1169721932,0
51591,1169722000,0
51592,1169722717,0
51593,1169723219,0
51594,1169724440,0
51595,1169726266,0
51596,1169726476,0
51597,1169726533,0
51598,1169726688,0
51599,1169726822,0
51600,1169733024,0
51601,1169743349,0
51602,1169743359,0
51603,1169745096,0
51604,1169745218,0
51605,1169745224,0
51606,1169746254,0
51607,1169747432,0
51608,1169749345,0
51609,1169749603,0
51610,1169750108,0
51611,1169750121,0
51612,1169750360,0
51613,1169750764,0
51614,1169756598,0
51615,1169770276,0
51616,1169771891,0
51617,1169780659,0
51618,1169786229,0
51619,1169787510,0
51620,1169790781,0
51621,1169795892,0
51622,1169803179,0
51623,1169803968,0
51624,1169805257,0
51625,1169805726,0
51626,1169806051,0
51627,1169806754,0
51628,1169807065,0
51629,1169809875,0
51630,1169812191,1
51631,1169812467,0
51632,1169815080,0
51633,1169817255,0
51634,1169817804,0
51635,1169818624,0
51636,1169819810,0
51637,1169820744,0
51638,1169821223,0
51639,1169822326,0
51640,1169822637,1
51641,1169824536,1
51642,1169831275,0
51643,1169833035,0
51644,1169833288,0
51645,1169834317,0
51646,1169836555,0
51647,1169837160,0
51648,1169841243,0
51649,1169844332,0
51650,1169844450,0
51651,1169844999,0
51652,1169851701,0
51653,1169851893,0
51654,1169853117,0
51655,1169853181,0
51656,1169853275,0
51657,1169853362,0
51658,1169854191,0
51659,1169854729,0
51660,1169854919,0
51661,1169855078,0
51662,1169857045,0
51663,1169858301,0
51664,1169858791,0
51665,1169861471,0
51666,1169863097,0
51667,1169863509,0
51668,1169866271,1
51669,1169866673,0
51670,1169866847,0
51671,1169868495,0
51672,1169868593,0
51673,1169871547,0
51674,1169871607,0
51675,1169871802,0
51676,1169871960,0
51677,1169872086,0
51678,1169872100,0
51679,1169872303,0
51680,1169873059,0
51681,1169873115,0
51682,1169873754,0
51683,1169874144,0
51684,1169874722,0
51685,1169874966,0
51686,1169875544,0
51687,1169876151,0
51688,1169876186,0
51689,1169876454,0
51690,1169879295,0
51691,1169898014,0
51692,1169901731,0
51693,1169903853,0
51694,1169904082,0
51695,1169904222,0
51696,1169904538,0
51697,1169907188,0
51698,1169909522,0
51699,1169912509,0
51700,1169924349,0
51701,1169925520,0
51702,1169926141,0
51703,1169928688,0
51704,1169930130,0
51705,1169931206,1
51706,1169931404,0
51707,1169933295,0
51708,1169933716,0
51709,1169934669,0
51710,1169935039,0
51711,1169937606,0
51712,1169937948,0
51713,1169939028,0
51714,1169939238,0
51715,1169942022,0
51716,1169942230,0
51717,1169944882,0
51718,1169946986,0
51719,1169947069,0
51720,1169947957,0
51721,1169949746,0
51722,1169949779,0
51723,1169951408,0
51724,1169951747,0
51725,1169954607,0
51726,1169955060,0
51727,1169958595,0
51728,1169958816,0
51729,1169959862,0
51730,1169960203,0
51731,1169960682,0
51732,1169960915,0
51733,1169961850,0
51734,1169961977,1
51735,1169962244,0
51736,1169963795,0
51737,1169964178,0
51738,1169966133,0
51739,1169968108,0
51740,1169968154,0
51741,1169968165,0
51742,1169968753,0
51743,1169969210,0
51744,1169970349,0
51745,1169970508,0
51746,1169970903,0
51747,1169971073,0
51748,1169972603,0
51749,1169972741,0
51750,1169974050,0
51751,1169974423,0
51752,1169975316,0
51753,1169978333,0
51754,1169984483,0
51755,1169985176,0
51756,1169987146,0
51757,1169987842,1
51758,1169987923,0
51759,1169988117,0
51760,1169988656,0
51761,1169991502,1
51762,1169991788,0
51763,1169993652,0
51764,1169995100,0
51765,1169996081,0
51766,1169997871,0
51767,1169999260,0
51768,1169999472,1
51769,1170001066,0
51770,1170001346,0
51771,1170003893,0
51772,1170004290,0
51773,1170004551,0
51774,1170004565,0
51775,1170005364,0
51776,1170006147,0
51777,1170006401,0
51778,1170006417,0
51779,1170009263,0
51780,1170015002,0
51781,1170015188,0
51782,1170015524,0
51783,1170019958,0
51784,1170021590,0
51785,1170023098,0
51786,1170023177,0
51787,1170023217,0
51788,1170024025,0
51789,1170027934,0
51790,1170027979,1
51791,1170033686,0
51792,1170033943,0
51793,1170036030,0
51794,1170037376,0
51795,1170037542,0
51796,1170038265,1
51797,1170038464,1
51798,1170039027,0
51799,1170039957,0
51800,1170040316,0
51801,1170040868,0
51802,1170041557,0
51803,1170042464,0
51804,1170044340,0
51805,1170045008,0
51806,1170045252,0
51807,1170045399,0
51808,1170046097,0
51809,1170048185,0
51810,1170048362,0
51811,1170050076,0
51812,1170050162,0
51813,1170053187,0
51814,1170053744,0
51815,1170054098,0
51816,1170054991,0
51817,1170055761,0
51818,1170055843,0
51819,1170055968,0
51820,1170058584,0
51821,1170058600,0
51822,1170059824,1
51823,1170060467,0
51824,1170061074,0
51825,1170061776,0
51826,1170063282,0
51827,1170064763,0
51828,1170065446,0
51829,1170065987,0
51830,1170066521,0
51831,1170066946,0
51832,1170067102,0
51833,1170067425,0
51834,1170067552,0
51835,1170068829,0
51836,1170069211,0
51837,1170069898,0
51838,1170074447,0
51839,1170077178,0
51840,1170079146,0
51841,1170079736,0
51842,1170079764,0
51843,1170081902,0
51844,1170094954,0
51845,1170095979,0
51846,1170099472,0
51847,1170100092,0
51848,1170100476,0
51849,1170102431,0
51850,1170111127,0
51851,1170111232,0
51852,1170112219,0
51853,1170117383,1
51854,1170122238,0
51855,1170123052,0
51856,1170123672,0
51857,1170123940,0
51858,1170124187,0
51859,1170124622,0
51860,1170126138,0
51861,1170126977,0
51862,1170128153,0
51863,1170129686,0
51864,1170130031,0
51865,1170131380,0
51866,1170131960,0
51867,1170132471,0
51868,1170134752,0
51869,1170135165,0
51870,1170136621,0
51871,1170138345,0
51872,1170138987,0
51873,1170139424,0
51874,1170141446,0
51875,1170142685,0
51876,1170142760,0
51877,1170150603,0
51878,1170150703,0
51879,1170153718,0
51880,1170153747,0
51881,1170153804,0
51882,1170154630,0
51883,1170155250,0
51884,1170157358,0
51885,1170158852,0
51886,1170160402,0
51887,1170161766,0
51888,1170163777,0
51889,1170164863,0
51890,1170165269,0
51891,1170166797,0
51892,1170170541,0
51893,1170172848,0
51894,1170173292,0
51895,1170176321,0
51896,1170177137,0
51897,1170179187,0
51898,1170183452,0
51899,1170183650,0
51900,1170186598,0
51901,1170187211,0
51902,1170187400,0
51903,1170189808,0
51904,1170190102,0
51905,1170190734,0
51906,1170190811,0
51907,1170191535,0
51908,1170193752,0
51909,1170193854,0
51910,1170194062,0
51911,1170194137,0
51912,1170194589,0
51913,1170194691,0
51914,1170194909,0
51915,1170194929,0
51916,1170194944,0
51917,1170195628,0
51918,1170195704,0
51919,1170198460,0
51920,1170198750,0
51921,1170199011,0
51922,1170199353,0
51923,1170200654,1
51924,1170201929,0
51925,1170204897,0
51926,1170205696,0
51927,1170206340,0
51928,1170206403,0
51929,1170206416,0
51930,1170208637,0
51931,1170211563,0
51932,1170212612,0
51933,1170214219,0
51934,1170218200,0
51935,1170219573,0
51936,1170221042,0
51937,1170221197,0
51938,1170223007,0
51939,1170227398,0
51940,1170231129,0
51941,1170236535,0
51942,1170238317,0
51943,1170239482,0
51944,1170253301,0
51945,1170254507,0
51946,1170265646,0
51947,1170268979,0
51948,1170270178,0
51949,1170271757,0
51950,1170273278,0
51951,1170274667,1
51952,1170275916,0
51953,1170277325,0
51954,1170278481,0
51955,1170280860,0
51956,1170283247,0
51957,1170284274,0
51958,1170285127,0
51959,1170286892,0
51960,1170290370,0
51961,1170292062,0
51962,1170292986,0
51963,1170293427,0
51964,1170293538,0
51965,1170294019,0
51966,1170294425,0
51967,1170294927,0
51968,1170295486,0
51969,1170297759,0
51970,1170299050,0
51971,1170299866,0
51972,1170300147,0
51973,1170301662,0
51974,1170302407,0
51975,1170307470,0
51976,1170307880,0
51977,1170308060,0
51978,1170308106,0
51979,1170309584,0
51980,1170309808,1
51981,1170310487,0
51982,1170310587,0
51983,1170310780,1
51984,1170310910,1
51985,1170311422,0
51986,1170312584,0
51987,1170313355,0
51988,1170314893,0
51989,1170315143,0
51990,1170315393,0
51991,1170317089,0
51992,1170318644,0
51993,1170319488,0
51994,1170320500,0
51995,1170321071,0
51996,1170321242,0
51997,1170321280,0
51998,1170321466,0
51999,1170322606,0
52000,1170323318,0
52001,1170323762,0
52002,1170323849,0
52003,1170323861,0
52004,1170324038,0
52005,1170325120,0
52006,1170327598,0
52007,1170329001,0
52008,1170329971,0
52009,1170329997,0
52010,1170331184,0
52011,1170331301,0
52012,1170332033,0
52013,1170333433,0
52014,1170335110,0
52015,1170335231,0
52016,1170337611,0
52017,1170338283,0
52018,1170338888,0
52019,1170339398,0
52020,1170339965,0
52021,1170342512,0
52022,1170343092,0
52023,1170351213,0
52024,1170353761,0
52025,1170356641,0
52026,1170357712,0
52027,1170360106,0
52028,1170360216,0
52029,1170361559,0
52030,1170364657,0
52031,1170367218,0
52032,1170367235,0
52033,1170369583,0
52034,1170370548,0
52035,1170382172,0
52036,1170382408,0
52037,1170383094,0
52038,1170383161,0
52039,1170385230,0
52040,1170385679,0
52041,1170386580,0
52042,1170388577,0
52043,1170389014,0
52044,1170389218,0
52045,1170389592,0
52046,1170389652,0
52047,1170390951,0
52048,1170393083,0
52049,1170393116,0
52050,1170394530,0
52051,1170394741,0
52052,1170395352,0
52053,1170397605,0
52054,1170397930,0
52055,1170398268,0
52056,1170399056,0
52057,1170401036,0
52058,1170402463,0
52059,1170406131,0
52060,1170406414,0
52061,1170406777,0
52062,1170408192,0
52063,1170413529,0
52064,1170413557,0
52065,1170413620,0
52066,1170417208,0
52067,1170417660,0
52068,1170420258,0
52069,1170420346,0
52070,1170420676,0
52071,1170422412,0
52072,1170422966,0
52073,1170424237,0
52074,1170427489,0
52075,1170427592,0
52076,1170430329,0
52077,1170431386,0
52078,1170433152,0
52079,1170437678,0
52080,1170438968,0
52081,1170438982,0
52082,1170439712,0
52083,1170443845,0
52084,1170444784,0
52085,1170445377,0
52086,1170446307,0
52087,1170451775,0
52088,1170454060,0
52089,1170454755,0
52090,1170464825,0
52091,1170465969,0
52092,1170466439,0
52093,1170467564,0
52094,1170470619,0
52095,1170471722,0
52096,1170472377,0
52097,1170474126,0
52098,1170478132,0
52099,1170482262,0
52100,1170482708,0
52101,1170482749,0
52102,1170483522,0
52103,1170483677,0
52104,1170484883,0
52105,1170487459,0
52106,1170489148,0
52107,1170489243,0
52108,1170489281,0
52109,1170494216,0
52110,1170494812,0
52111,1170494982,0
52112,1170495500,1
52113,1170495640,0
52114,1170496949,0
52115,1170505507,0
52116,1170510007,0
52117,1170510759,0
52118,1170510765,0
52119,1170514434,0
52120,1170514739,0
52121,1170514947,0
52122,1170516702,0
52123,1170519146,0
52124,1170519556,0
52125,1170520519,0
52126,1170521567,0
52127,1170522889,0
52128,1170523025,0
52129,1170523782,0
52130,1170524901,1
52131,1170525312,0
52132,1170525605,0
52133,1170526819,0
52134,1170528620,0
52135,1170529071,0
52136,1170529605,0
52137,1170533337,0
52138,1170536058,0
52139,1170538452,0
52140,1170539733,1
52141,1170539748,0
52142,1170541029,0
52143,1170542610,0
52144,1170542742,0
52145,1170545719,0
52146,1170548350,0
52147,1170553983,0
52148,1170554705,0
52149,1170555588,0
52150,1170557279,0
52151,1170559082,0
52152,1170560397,0
52153,1170563754,0
52154,1170564012,0
52155,1170564323,0
52156,1170564809,0
52157,1170566335,0
52158,1170568500,0
52159,1170569001,0
52160,1170571281,0
52161,1170571305,0
52162,1170573840,1
52163,1170576044,1
52164,1170577188,0
52165,1170585483,0
52166,1170607903,0
52167,1170609847,0
52168,1170615447,0
52169,1170618641,0
52170,1170619027,0
52171,1170626109,0
52172,1170626456,0
52173,1170627523,0
52174,1170627742,0
52175,1170627822,0
52176,1170628058,0
52177,1170628863,0
52178,1170629186,0
52179,1170631604,0
52180,1170634532,0
52181,1170653424,0
52182,1170663416,0
52183,1170666955,0
52184,1170667321,0
52185,1170667455,0
52186,1170670122,0
52187,1170670414,0
52188,1170670515,0
52189,1170671348,0
52190,1170671895,0
52191,1170672777,0
52192,1170672923,0
52193,1170673096,0
52194,1170673425,0
52195,1170674254,0
52196,1170675794,0
52197,1170676278,0
52198,1170676378,0
52199,1170676614,0
52200,1170677072,0
52201,1170677444,0
52202,1170679118,0
52203,1170680374,1
52204,1170680547,1
52205,1170681394,0
52206,1170684287,0
52207,1170685341,0
52208,1170687140,0
52209,1170687511,0
52210,1170688638,0
52211,1170688914,0
52212,1170689534,0
52213,1170689611,0
52214,1170690418,0
52215,1170690975,0
52216,1170692088,0
52217,1170692341,0
52218,1170692413,0
52219,1170693017,0
52220,1170693620,0
52221,1170693951,0
52222,1170695787,0
52223,1170699284,0
52224,1170701854,0
52225,1170702190,1
52226,1170702231,1
52227,1170703022,0
52228,1170704527,0
52229,1170707500,0
52230,1170707936,0
52231,1170708109,0
52232,1170714438,0
52233,1170717320,0
52234,1170719326,0
52235,1170734294,0
52236,1170739902,0
52237,1170740251,0
52238,1170742225,0
52239,1170745897,0
52240,1170745927,0
52241,1170747487,0
52242,1170767925,0
52243,1170772801,0
52244,1170774768,0
52245,1170781341,0
52246,1170783114,0
52247,1170783289,0
52248,1170783406,0
52249,1170783863,0
52250,1170786549,0
52251,1170792868,1
52252,1170793462,0
52253,1170793535,0
52254,1170793735,0
52255,1170793766,0
52256,1170794551,0
52257,1170795160,1
52258,1170798673,0
52259,1170799048,0
52260,1170799122,0
52261,1170800072,0
52262,1170801804,0
52263,1170804682,0
52264,1170805059,0
52265,1170806006,0
52266,1170806210,0
52267,1170806516,0
52268,1170807040,0
52269,1170807146,0
52270,1170807602,0
52271,1170812103,0
52272,1170818588,0
52273,1170819394,0
52274,1170819862,0
52275,1170820444,1
52276,1170821091,0
52277,1170823068,0
52278,1170823499,0
52279,1170825253,0
52280,1170825828,0
52281,1170827242,0
52282,1170830759,0
52283,1170832508,0
52284,1170836100,0
52285,1170836420,0
52286,1170839289,0
52287,1170840763,0
52288,1170842766,0
52289,1170843916,0
52290,1170847169,0
52291,1170847907,0
52292,1170848732,0
52293,1170851741,0
52294,1170866425,0
52295,1170877364,0
52296,1170877667,0
52297,1170880025,0
52298,1170883820,0
52299,1170903109,0
52300,1170904414,0
52301,1170904787,0
52302,1170905143,0
52303,1170906821,0
52304,1170907431,0
52305,1170907803,0
52306,1170908041,0
52307,1170911902,0
52308,1170912681,1
52309,1170915308,0
52310,1170915925,0
52311,1170916407,0
52312,1170917370,0
52313,1170918955,0
52314,1170919800,0
52315,1170920232,0
52316,1170920472,0
52317,1170922169,0
52318,1170924002,0
52319,1170924185,0
52320,1170924328,0
52321,1170925281,0
52322,1170928094,0
52323,1170928113,1
52324,1170932468,0
52325,1170935983,0
52326,1170936276,0
52327,1170937182,0
52328,1170937256,1
52329,1170937374,0
52330,1170938525,0
52331,1170939457,0
52332,1170940145,0
52333,1170942009,0
52334,1170946423,0
52335,1170946700,0
52336,1170946984,0
52337,1170947188,0
52338,1170949534,0
52339,1170953292,0
52340,1170962379,0
52341,1170966063,0
52342,1170967189,0
52343,1170967355,0
52344,1170974118,0
52345,1170974374,0
52346,1170975038,0
52347,1170975381,0
52348,1170975617,0
52349,1170975659,0
52350,1170975850,0
52351,1170975893,0
52352,1170976435,0
52353,1170977035,0
52354,1170977099,0
52355,1170977426,0
52356,1170984973,0
52357,1170990472,0
52358,1170993684,0
52359,1171002371,0
52360,1171006601,0
52361,1171018455,0
52362,1171025034,0
52363,1171026344,0
52364,1171026665,0
52365,1171027608,0
52366,1171029744,0
52367,1171029978,0
52368,1171029996,1
52369,1171030037,0
52370,1171030989,0
52371,1171033613,0
52372,1171034784,0
52373,1171035451,0
52374,1171040826,1
52375,1171041279,0
52376,1171041853,0
52377,1171042377,0
52378,1171043522,0
52379,1171043531,0
52380,1171043572,0
52381,1171046891,0
52382,1171049386,0
52383,1171050633,0
52384,1171050855,0
52385,1171053629,0
52386,1171054398,0
52387,1171054931,0
52388,1171055607,0
52389,1171055816,0
52390,1171058138,0
52391,1171058232,1
52392,1171063022,0
52393,1171067226,0
52394,1171068459,0
52395,1171068908,0
52396,1171069735,0
52397,1171071273,0
52398,1171071481,0
52399,1171072061,0
52400,1171074029,0
52401,1171082107,0
52402,1171084135,0
52403,1171090216,0
52404,1171090347,0
52405,1171090568,0
52406,1171096610,0
52407,1171097870,0
52408,1171100044,0
52409,1171104517,0
52410,1171108119,0
52411,1171114268,0
52412,1171116026,0
52413,1171120363,0
52414,1171121271,0
52415,1171121634,0
52416,1171127662,0
52417,1171138031,0
52418,1171138632,0
52419,1171143333,1
52420,1171151716,0
52421,1171153350,0
52422,1171153392,0
52423,1171154669,0
52424,1171156657,0
52425,1171158118,0
52426,1171159099,0
52427,1171159448,0
52428,1171164890,0
52429,1171165204,0
52430,1171167489,0
52431,1171168486,0
52432,1171171211,0
52433,1171172464,0
52434,1171175484,0
52435,1171177316,0
52436,1171177753,1
52437,1171177829,0
52438,1171181625,0
52439,1171181755,0
52440,1171182844,0
52441,1171183241,0
52442,1171184993,0
52443,1171186953,0
52444,1171189018,1
52445,1171189881,1
52446,1171190995,0
52447,1171191375,0
52448,1171192350,0
52449,1171193591,0
52450,1171193649,0
52451,1171194807,0
52452,1171194942,0
52453,1171195099,0
52454,1171195410,0
52455,1171199728,0
52456,1171199840,0
52457,1171201502,0
52458,1171203609,0
52459,1171205477,0
52460,1171211801,0
52461,1171212015,0
52462,1171214089,0
52463,1171215847,0
52464,1171217842,0
52465,1171219186,0
52466,1171219307,0
52467,1171226277,0
52468,1171226438,0
52469,1171226817,0
52470,1171230347,0
52471,1171240486,0
52472,1171242997,0
52473,1171250889,0
52474,1171251274,0
52475,1171255920,0
52476,1171274308,0
52477,1171277885,0
52478,1171281279,0
52479,1171284198,0
52480,1171287719,0
52481,1171289752,0
52482,1171291913,0
52483,1171292279,1
52484,1171292350,0
52485,1171292360,0
52486,1171293049,0
52487,1171293598,0
52488,1171295081,0
52489,1171296996,0
52490,1171297516,0
52491,1171298248,0
52492,1171298264,0
52493,1171301758,0
52494,1171302424,0
52495,1171302952,0
52496,1171306974,0
52497,1171309357,0
52498,1171311123,0
52499,1171311974,0
52500,1171312684,0
52501,1171312833,0
52502,1171313752,0
52503,1171319514,0
52504,1171321991,0
52505,1171322854,0
52506,1171324670,0
52507,1171325122,0
52508,1171331960,0
52509,1171332003,0
52510,1171332254,0
52511,1171332367,0
52512,1171332488,0
52513,1171333769,0
52514,1171336790,0
52515,1171338614,0
52516,1171342389,0
52517,1171344103,0
52518,1171344625,0
52519,1171345094,0
52520,1171348474,0
52521,1171352254,0
52522,1171353392,0
52523,1171353484,0
52524,1171359068,0
52525,1171360677,0
52526,1171360921,0
52527,1171360941,0
52528,1171361365,0
52529,1171361599,0
52530,1171362101,0
52531,1171363065,0
52532,1171363673,0
52533,1171363846,0
52534,1171380562,0
52535,1171383235,0
52536,1171388272,0
52537,1171405112,0
52538,1171408312,0
52539,1171410046,0
52540,1171424912,0
52541,1171425519,0
52542,1171425839,0
52543,1171425889,0
52544,1171426741,0
52545,1171426952,0
52546,1171427544,0
52547,1171428178,1
52548,1171428403,0
52549,1171428776,0
52550,1171429211,0
52551,1171429739,0
52552,1171429747,0
52553,1171431966,0
52554,1171432087,0
52555,1171432966,0
52556,1171433243,0
52557,1171433296,0
52558,1171433653,0
52559,1171435757,0
52560,1171437975,0
52561,1171442407,0
52562,1171443205,0
52563,1171445213,0
52564,1171446427,1
52565,1171448781,0
52566,1171449568,0
52567,1171457273,0
52568,1171457758,0
52569,1171458276,0
52570,1171458495,0
52571,1171458532,0
52572,1171459221,0
52573,1171463344,0
52574,1171464949,0
52575,1171465479,0
52576,1171468203,0
52577,1171468626,0
52578,1171470363,0
52579,1171471981,1
52580,1171472040,0
52581,1171472988,0
52582,1171476943,0
52583,1171477400,0
52584,1171477626,0
52585,1171484644,0
52586,1171486660,0
52587,1171488316,0
52588,1171515177,0
52589,1171518761,0
52590,1171524234,0
52591,1171524941,0
52592,1171530406,0
52593,1171539427,0
52594,1171543069,0
52595,1171543876,0
52596,1171544196,0
52597,1171544402,0
52598,1171545542,0
52599,1171546239,0
52600,1171546472,0
52601,1171547726,0
52602,1171549578,0
52603,1171553636,0
52604,1171555424,0
52605,1171555543,0
52606,1171556456,0
52607,1171557501,0
52608,1171558736,0
52609,1171559124,0
52610,1171559675,0
52611,1171562454,0
52612,1171562484,0
52613,1171565123,1
52614,1171565489,0
52615,1171568423,0
52616,1171569837,0
52617,1171572333,0
52618,1171576629,0
52619,1171577293,0
52620,1171577435,0
52621,1171578270,0
52622,1171583204,0
52623,1171584778,0
52624,1171591830,0
52625,1171595799,0
52626,1171597298,0
52627,1171599954,1
52628,1171601018,0
52629,1171601767,0
52630,1171604337,0
52631,1171604777,0
52632,1171605110,0
52633,1171605786,0
52634,1171607259,0
52635,1171607551,0
52636,1171607663,0
52637,1171608643,0
52638,1171614216,0
52639,1171614643,0
52640,1171614986,0
52641,1171615886,0
52642,1171616075,0
52643,1171616775,0
52644,1171616892,0
52645,1171619550,0
52646,1171623217,0
52647,1171626196,0
52648,1171633341,0
52649,1171639247,0
52650,1171639356,0
52651,1171640327,0
52652,1171640799,0
52653,1171657667,0
52654,1171658513,0
52655,1171659561,0
52656,1171668654,0
52657,1171677543,0
52658,1171691638,0
52659,1171696102,0
52660,1171699231,0
52661,1171700402,0
52662,1171704817,0
52663,1171708329,0
52664,1171720404,0
52665,1171736324,0
52666,1171736445,0
52667,1171738122,0
52668,1171741100,0
52669,1171741528,0
52670,1171741808,0
52671,1171742523,0
52672,1171744747,0
